1089619	0	4635080	0
1089619	0	537738	0
1089619	0	5840461	0
1089619	0	1304986	0
1089619	0	1604596	0
1089619	0	8330754	0
1089597	0	7083329	1
1089597	0	2298278	0
1089597	0	521628	0
1089597	0	3576352	0
1089597	0	6160746	0
1089597	0	3269618	0
1089597	0	3655058	0
1089597	0	333493	0
1089597	0	2301015	0
1089597	0	6725877	0
1089576	0	7083545	1
1089576	0	1167003	0
1089576	0	7717917	0
1089576	0	2458307	0
1089576	0	2757955	0
1089576	0	5192002	0
1089576	0	7373864	0
1089576	0	4853368	0
1089576	0	3207391	0
1089576	0	6910590	0
1089560	0	7083703	1
1089560	0	4275350	0
1089560	0	4971457	0
1089560	0	2946552	0
1089560	0	2183155	0
1089560	0	8151302	0
1089560	0	3479365	0
1089560	0	3615406	0
1089560	0	2966019	0
1089560	0	1529399	0
1089558	0	7083723	1
1089558	0	4649658	0
1089558	0	6618982	0
1089558	0	2175174	0
1089558	0	2680842	0
1089558	0	6323263	0
1089558	0	1419184	0
1089558	0	4580218	0
1089558	0	6261741	0
1089558	0	4154199	0
1089541	0	7083912	1
1089541	0	6250476	0
1089541	0	4518164	0
1089541	0	4998830	0
1089541	0	4825869	0
1089541	0	2213229	0
1089541	0	8508216	0
1089541	0	3656609	0
1089541	0	3706680	0
1089541	0	8285270	0
1089521	0	7084111	1
1089521	0	181017	0
1089521	0	5335238	0
1089521	0	4263959	0
1089521	0	8469433	0
1089521	0	4975827	0
1089521	0	5784940	0
1089521	0	7895524	0
1089521	0	806723	0
1089521	0	5175884	0
1089511	0	7084213	1
1089511	0	2343201	0
1089511	0	5651436	0
1089511	0	3151211	0
1089511	0	3128203	0
1089511	0	7435495	0
1089511	0	4323763	0
1089511	0	86791	0
1089511	0	6041588	0
1089511	0	4885528	0
1089501	0	7084322	1
1089501	0	3350879	0
1089501	0	8060148	0
1089501	0	2026178	0
1089501	0	4772986	0
1089501	0	3143840	0
1089501	0	576811	0
1089501	0	3155837	0
1089501	0	8203312	0
1089501	0	2521765	0
1089498	0	7084354	1
1089498	0	1230810	0
1089498	0	2844477	0
1089498	0	6783495	0
1089498	0	8215011	0
1089498	0	3916216	0
1089498	0	5989116	0
1089498	0	2332217	0
1089498	0	5671687	0
1089498	0	3993297	0
1089469	0	1439346	1
1089469	0	6817365	0
1089469	0	2003938	0
1089469	0	226883	0
1089469	0	93482	0
1089469	0	376178	0
1089469	0	4270960	0
1089469	0	5030571	0
1089469	0	3235487	0
1089469	0	1897750	0
1089443	0	7084844	1
1089443	0	3196257	0
1089443	0	4691913	0
1089443	0	8742269	0
1089443	0	2209021	0
1089443	0	6594884	0
1089443	0	5756473	0
1089443	0	6642949	0
1089443	0	6214382	0
1089443	0	4485829	0
1089438	0	7084908	1
1089438	0	4470743	0
1089438	0	4072515	0
1089438	0	718833	0
1089438	0	3012843	0
1089438	0	1293337	0
1089438	0	2836154	0
1089438	0	6094252	0
1089438	0	8271705	0
1089438	0	1932787	0
1089434	0	7084934	1
1089434	0	1020534	0
1089434	0	2068995	0
1089434	0	4678846	0
1089434	0	2293558	0
1089434	0	870155	0
1089434	0	5581984	0
1089434	0	2723268	0
1089434	0	134984	0
1089434	0	6115302	0
1089414	0	7085111	1
1089414	0	8174994	0
1089414	0	1378417	0
1089414	0	6878663	0
1089414	0	4332543	0
1089414	0	6996875	0
1089414	0	5148602	0
1089414	0	1052283	0
1089414	0	8492348	0
1089414	0	8784799	0
1089408	0	7085170	1
1089408	0	2662241	0
1089408	0	1610340	0
1089408	0	5796516	0
1089408	0	1469021	0
1089408	0	2293137	0
1089408	0	5294400	0
1089408	0	4929645	0
1089408	0	5924854	0
1089408	0	8034566	0
1089406	0	7085194	1
1089406	0	8148858	0
1089406	0	5957899	0
1089406	0	296602	0
1089406	0	7707958	0
1089406	0	6799017	0
1089406	0	5797762	0
1089406	0	884419	0
1089406	0	5627380	0
1089406	0	5368429	0
1089401	0	7085252	1
1089401	0	8583613	0
1089401	0	5259063	0
1089401	0	4263337	0
1089401	0	2389676	0
1089401	0	8193506	0
1089401	0	8112150	0
1089401	0	3871616	0
1089401	0	6389022	0
1089401	0	3647490	0
1089376	0	7085473	1
1089376	0	4873984	0
1089376	0	4215868	0
1089376	0	5422220	0
1089376	0	6612017	0
1089376	0	886464	0
1089376	0	1025639	0
1089376	0	4879581	0
1089376	0	5833953	0
1089376	0	7793701	0
1089355	0	7085726	1
1089355	0	1677201	0
1089355	0	4995293	0
1089355	0	2977751	0
1089355	0	5607636	0
1089355	0	3821495	0
1089355	0	7166190	0
1089355	0	5665874	0
1089355	0	6861239	0
1089355	0	7775505	0
1089325	0	7086051	1
1089325	0	5095351	0
1089325	0	5661111	0
1089325	0	7386417	0
1089325	0	8286413	0
1089325	0	3745543	0
1089325	0	3285711	0
1089325	0	5405009	0
1089325	0	5730943	0
1089325	0	6865635	0
1089312	0	7086188	1
1089312	0	2642751	0
1089312	0	4918462	0
1089312	0	483136	0
1089312	0	2860436	0
1089312	0	6870178	0
1089312	0	4481135	0
1089312	0	1885246	0
1089312	0	7304289	0
1089312	0	4892383	0
1089293	0	7086354	1
1089293	0	3294217	0
1089293	0	1772662	0
1089293	0	2098384	0
1089293	0	494577	0
1089293	0	2083247	0
1089293	0	5678889	0
1089293	0	6956724	0
1089293	0	1262012	0
1089293	0	333857	0
1089286	0	7086430	1
1089286	0	8571568	0
1089286	0	6463525	0
1089286	0	2650852	0
1089286	0	12640	0
1089286	0	3997382	0
1089286	0	1302176	0
1089286	0	4412188	0
1089286	0	4250140	0
1089286	0	4185588	0
1089277	0	7086510	1
1089277	0	1451543	0
1089277	0	3399275	0
1089277	0	911323	0
1089277	0	4161115	0
1089277	0	7109642	0
1089277	0	3406	0
1089277	0	1816248	0
1089277	0	2698947	0
1089277	0	7402634	0
1089277	0	7086512	1
1089277	0	5354505	0
1089277	0	3135702	0
1089277	0	880214	0
1089277	0	4744222	0
1089277	0	6035999	0
1089277	0	6639145	0
1089277	0	432448	0
1089277	0	3989683	0
1089277	0	3822574	0
1089273	0	7086550	1
1089273	0	2263856	0
1089273	0	2507433	0
1089273	0	2850637	0
1089273	0	3271201	0
1089273	0	5573790	0
1089273	0	6191032	0
1089273	0	7415899	0
1089273	0	7100598	0
1089273	0	1214474	0
1101173	0	7086688	1
1101173	0	2169727	0
1101173	0	3542194	0
1101173	0	6899852	0
1101173	0	316237	0
1101173	0	979631	0
1101173	0	1493836	0
1101173	0	3859567	0
1101173	0	2373697	0
1101173	0	1710551	0
1101172	0	7086809	1
1101172	0	1912773	0
1101172	0	8790544	0
1101172	0	423675	0
1101172	0	4785580	0
1101172	0	6630916	0
1101172	0	2312153	0
1101172	0	3139485	0
1101172	0	3817553	0
1101172	0	3606080	0
1089246	0	7086847	1
1089246	0	7012534	0
1089246	0	181579	0
1089246	0	8079889	0
1089246	0	4344543	0
1089246	0	5122285	0
1089246	0	6163861	0
1089246	0	3595171	0
1089246	0	5369444	0
1089246	0	3471517	0
1101171	0	7086918	1
1101171	0	2056442	0
1101171	0	1759547	0
1101171	0	7242591	0
1101171	0	1449211	0
1101171	0	1662302	0
1101171	0	4227946	0
1101171	0	865007	0
1101171	0	6921725	0
1101171	0	7005720	0
1089214	0	7087159	1
1089214	0	5037084	0
1089214	0	1739821	0
1089214	0	5402529	0
1089214	0	825612	0
1089214	0	4737641	0
1089214	0	8742285	0
1089214	0	7231071	0
1089214	0	2439810	0
1089214	0	6007091	0
1089177	0	7087481	1
1089177	0	3884515	0
1089177	0	5926245	0
1089177	0	6741838	0
1089177	0	8824206	0
1089177	0	4003756	0
1089177	0	1038787	0
1089177	0	3396846	0
1089177	0	6561186	0
1089177	0	7446587	0
1089167	0	7087585	1
1089167	0	6064108	0
1089167	0	588729	0
1089167	0	7063654	0
1089167	0	5676017	0
1089167	0	2176418	0
1089167	0	989432	0
1089167	0	153479	0
1089167	0	5559005	0
1089167	0	6829103	0
1089167	0	7087589	1
1089167	0	3706083	0
1089167	0	2737768	0
1089167	0	2819203	0
1089167	0	3521248	0
1089167	0	4873815	0
1089167	0	2894027	0
1089167	0	1844619	0
1089167	0	8483190	0
1089167	0	6949635	0
1089164	0	7087616	1
1089164	0	1200132	0
1089164	0	4497655	0
1089164	0	1395885	0
1089164	0	4649207	0
1089164	0	4228872	0
1089164	0	2122281	0
1089164	0	7704006	0
1089164	0	4542143	0
1089164	0	4552337	0
1089158	0	7087671	1
1089158	0	3278857	0
1089158	0	5128849	0
1089158	0	8416886	0
1089158	0	7705007	0
1089158	0	5337153	0
1089158	0	876585	0
1089158	0	4781956	0
1089158	0	1604237	0
1089158	0	994618	0
1089156	0	7087695	1
1089156	0	5228005	0
1089156	0	5931282	0
1089156	0	3566565	0
1089156	0	8608962	0
1089156	0	6810430	0
1089156	0	6828996	0
1089156	0	905535	0
1089156	0	3160980	0
1089156	0	1039022	0
1089143	0	7087829	1
1089143	0	6441189	0
1089143	0	1847177	0
1089143	0	6547754	0
1089143	0	7177981	0
1089143	0	7445713	0
1089143	0	1243812	0
1089143	0	311211	0
1089143	0	5715046	0
1089143	0	4945265	0
1089121	0	7088053	1
1089121	0	4941948	0
1089121	0	8633753	0
1089121	0	5450151	0
1089121	0	2725735	0
1089121	0	8143003	0
1089121	0	1102955	0
1089121	0	5638098	0
1089121	0	7506327	0
1089121	0	6584044	0
1089093	0	7088254	1
1089093	0	5978675	0
1089093	0	6802800	0
1089093	0	2947725	0
1089093	0	2761030	0
1089093	0	6177137	0
1089093	0	4653970	0
1089093	0	7081221	0
1089093	0	1366882	0
1089093	0	1949419	0
1089085	0	7088329	1
1089085	0	1570308	0
1089085	0	424991	0
1089085	0	1945365	0
1089085	0	5056997	0
1089085	0	8282249	0
1089085	0	6120686	0
1089085	0	374620	0
1089085	0	780452	0
1089085	0	1762989	0
1089071	0	2589472	1
1089071	0	1266432	0
1089071	0	3554533	0
1089071	0	7006801	0
1089071	0	6005915	0
1089071	0	2156454	0
1089071	0	2075247	0
1089071	0	3467847	0
1089071	0	2120722	0
1089071	0	8272202	0
1089051	0	7088654	1
1089051	0	2319939	0
1089051	0	1895610	0
1089051	0	6904451	0
1089051	0	1529238	0
1089051	0	694245	0
1089051	0	5994960	0
1089051	0	7961308	0
1089051	0	6109118	0
1089051	0	5889972	0
1089044	0	7088720	1
1089044	0	6565411	0
1089044	0	4277652	0
1089044	0	1505966	0
1089044	0	6113321	0
1089044	0	3325293	0
1089044	0	5418316	0
1089044	0	8351536	0
1089044	0	5854267	0
1089044	0	250942	0
1089043	0	7088735	1
1089043	0	2690073	0
1089043	0	6636665	0
1089043	0	1824619	0
1089043	0	5447037	0
1089043	0	7526013	0
1089043	0	496991	0
1089043	0	231391	0
1089043	0	4118353	0
1089043	0	1827748	0
1089036	0	7088809	1
1089036	0	6024656	0
1089036	0	8391354	0
1089036	0	2305563	0
1089036	0	5242781	0
1089036	0	31351	0
1089036	0	5007445	0
1089036	0	1806256	0
1089036	0	7895263	0
1089036	0	6232976	0
1089036	0	7088813	1
1089036	0	6915577	0
1089036	0	7863338	0
1089036	0	6437208	0
1089036	0	4533490	0
1089036	0	1557559	0
1089036	0	5837986	0
1089036	0	5145376	0
1089036	0	5262064	0
1089036	0	6932847	0
1089027	0	7088895	1
1089027	0	4582722	0
1089027	0	5408950	0
1089027	0	8331007	0
1089027	0	5379905	0
1089027	0	4930812	0
1089027	0	689730	0
1089027	0	1060337	0
1089027	0	1276207	0
1089027	0	2192078	0
1089026	0	7088908	1
1089026	0	775476	0
1089026	0	8757253	0
1089026	0	7002505	0
1089026	0	7198052	0
1089026	0	1966873	0
1089026	0	5362533	0
1089026	0	1125493	0
1089026	0	6653129	0
1089026	0	202962	0
1089022	0	7088918	1
1089022	0	3934246	0
1089022	0	3578996	0
1089022	0	5206444	0
1089022	0	1467623	0
1089022	0	591659	0
1089022	0	21476	0
1089022	0	7819384	0
1089022	0	6384178	0
1089022	0	1744432	0
1089021	0	7088930	1
1089021	0	4115328	0
1089021	0	1525890	0
1089021	0	4009972	0
1089021	0	8249324	0
1089021	0	1562011	0
1089021	0	5065115	0
1089021	0	85326	0
1089021	0	5836347	0
1089021	0	4560346	0
1089002	0	7089124	1
1089002	0	6131917	0
1089002	0	3267083	0
1089002	0	7934970	0
1089002	0	8116381	0
1089002	0	1150147	0
1089002	0	757344	0
1089002	0	5009047	0
1089002	0	3878827	0
1089002	0	7526799	0
1089001	0	7089128	1
1089001	0	7592882	0
1089001	0	8839709	0
1089001	0	604255	0
1089001	0	2955050	0
1089001	0	8130791	0
1089001	0	4469705	0
1089001	0	1046037	0
1089001	0	4154581	0
1089001	0	6264173	0
1088993	0	7089215	1
1088993	0	4306524	0
1088993	0	4103071	0
1088993	0	5037505	0
1088993	0	4463490	0
1088993	0	7842343	0
1088993	0	621597	0
1088993	0	2797934	0
1088993	0	4404735	0
1088993	0	6717189	0
1088987	0	1133215	1
1088987	0	3390549	0
1088987	0	5011587	0
1088987	0	6041617	0
1088987	0	1619637	0
1088987	0	5258871	0
1088987	0	3800608	0
1088987	0	8824415	0
1088987	0	1390050	0
1088987	0	4367168	0
1088973	0	7089413	1
1088973	0	8081593	0
1088973	0	4208931	0
1088973	0	3085479	0
1088973	0	831983	0
1088973	0	6672261	0
1088973	0	1925579	0
1088973	0	7310326	0
1088973	0	8000311	0
1088973	0	902516	0
1088960	0	7089522	1
1088960	0	4138912	0
1088960	0	8419201	0
1088960	0	2499716	0
1088960	0	2935321	0
1088960	0	6406284	0
1088960	0	8488392	0
1088960	0	8409415	0
1088960	0	6491663	0
1088960	0	3844408	0
1088958	0	7089538	1
1088958	0	2201864	0
1088958	0	2994770	0
1088958	0	1773247	0
1088958	0	5587977	0
1088958	0	4633689	0
1088958	0	7047171	0
1088958	0	434765	0
1088958	0	8799037	0
1088958	0	3300934	0
1088947	0	7089653	1
1088947	0	6754515	0
1088947	0	1523250	0
1088947	0	2027222	0
1088947	0	2812462	0
1088947	0	728913	0
1088947	0	1161294	0
1088947	0	1585335	0
1088947	0	7485238	0
1088947	0	7124719	0
1088938	0	7089760	1
1088938	0	4624611	0
1088938	0	3771269	0
1088938	0	3364665	0
1088938	0	7191648	0
1088938	0	562793	0
1088938	0	2975941	0
1088938	0	6549753	0
1088938	0	8632891	0
1088938	0	2520423	0
1088928	0	7089861	1
1088928	0	6673229	0
1088928	0	1583429	0
1088928	0	6997462	0
1088928	0	1506528	0
1088928	0	7632423	0
1088928	0	4797584	0
1088928	0	6694634	0
1088928	0	1564458	0
1088928	0	848725	0
1088915	0	7090002	1
1088915	0	1820132	0
1088915	0	7138490	0
1088915	0	8750970	0
1088915	0	2593205	0
1088915	0	2220974	0
1088915	0	4733630	0
1088915	0	2164016	0
1088915	0	4227596	0
1088915	0	4503281	0
1088903	0	7090090	1
1088903	0	7223565	0
1088903	0	1406902	0
1088903	0	3189092	0
1088903	0	2682018	0
1088903	0	4787222	0
1088903	0	2689871	0
1088903	0	333985	0
1088903	0	5487593	0
1088903	0	7114152	0
1088889	0	7090228	1
1088889	0	6383600	0
1088889	0	1494	0
1088889	0	2122419	0
1088889	0	790508	0
1088889	0	6677987	0
1088889	0	3599516	0
1088889	0	194838	0
1088889	0	3157339	0
1088889	0	5429109	0
1088884	0	7090265	1
1088884	0	3540531	0
1088884	0	4269381	0
1088884	0	6847283	0
1088884	0	8777539	0
1088884	0	2273098	0
1088884	0	665009	0
1088884	0	8277019	0
1088884	0	5765512	0
1088884	0	6015650	0
1088875	0	4428447	1
1088875	0	4979841	0
1088875	0	8224969	0
1088875	0	2218109	0
1088875	0	198818	0
1088875	0	6159195	0
1088875	0	8822033	0
1088875	0	5980053	0
1088875	0	3297767	0
1088875	0	5315652	0
1088869	0	7090442	1
1088869	0	3108555	0
1088869	0	5603268	0
1088869	0	8158281	0
1088869	0	1246487	0
1088869	0	520720	0
1088869	0	4404261	0
1088869	0	4387603	0
1088869	0	7380849	0
1088869	0	1144266	0
1088856	0	7090589	1
1088856	0	6279332	0
1088856	0	3241582	0
1088856	0	1772066	0
1088856	0	5519810	0
1088856	0	5972003	0
1088856	0	634832	0
1088856	0	167658	0
1088856	0	2038903	0
1088856	0	7912862	0
1088845	0	7090685	1
1088845	0	5499001	0
1088845	0	5646834	0
1088845	0	857514	0
1088845	0	4430841	0
1088845	0	6014978	0
1088845	0	5085529	0
1088845	0	5874074	0
1088845	0	7759948	0
1088845	0	8132771	0
1088832	0	5279465	1
1088832	0	5716753	0
1088832	0	7210497	0
1088832	0	1339920	0
1088832	0	3110037	0
1088832	0	2154703	0
1088832	0	4892237	0
1088832	0	934442	0
1088832	0	242955	0
1088832	0	8611753	0
1088816	0	7090963	1
1088816	0	669622	0
1088816	0	8296717	0
1088816	0	8690495	0
1088816	0	5321487	0
1088816	0	7705439	0
1088816	0	4062886	0
1088816	0	8515683	0
1088816	0	8730883	0
1088816	0	100963	0
1088800	0	7091089	1
1088800	0	3280987	0
1088800	0	7774893	0
1088800	0	5801001	0
1088800	0	1716791	0
1088800	0	3798885	0
1088800	0	3821212	0
1088800	0	2573704	0
1088800	0	4457120	0
1088800	0	756122	0
1101131	0	7091104	1
1101131	0	8484668	0
1101131	0	6416633	0
1101131	0	2304888	0
1101131	0	4741836	0
1101131	0	2769586	0
1101131	0	5844687	0
1101131	0	6152865	0
1101131	0	6820503	0
1101131	0	6665172	0
1102300	0	7091331	1
1102300	0	3723355	0
1102300	0	3123697	0
1102300	0	4770210	0
1102300	0	8098684	0
1102300	0	772657	0
1102300	0	1483513	0
1102300	0	5290110	0
1102300	0	1067252	0
1102300	0	8781557	0
1088758	0	7091499	1
1088758	0	392651	0
1088758	0	5797322	0
1088758	0	7288514	0
1088758	0	6382246	0
1088758	0	6399329	0
1088758	0	5900705	0
1088758	0	7602733	0
1088758	0	6658583	0
1088758	0	6991599	0
1088742	0	7091657	1
1088742	0	2237540	0
1088742	0	6583472	0
1088742	0	296497	0
1088742	0	3652491	0
1088742	0	6558319	0
1088742	0	2374987	0
1088742	0	3927504	0
1088742	0	2396326	0
1088742	0	711486	0
1088734	0	1376394	1
1088734	0	2778537	0
1088734	0	5571580	0
1088734	0	1664061	0
1088734	0	4798001	0
1088734	0	5063556	0
1088734	0	1750163	0
1088734	0	1974216	0
1088734	0	5996704	0
1088734	0	5713871	0
1088718	0	7091832	1
1088718	0	3773416	0
1088718	0	2896605	0
1088718	0	7663247	0
1088718	0	6992552	0
1088718	0	5353805	0
1088718	0	7288029	0
1088718	0	7993726	0
1088718	0	7626091	0
1088718	0	2019180	0
1088715	0	7091855	1
1088715	0	7340807	0
1088715	0	2951549	0
1088715	0	5102483	0
1088715	0	7267051	0
1088715	0	5528845	0
1088715	0	3780789	0
1088715	0	7710789	0
1088715	0	2355756	0
1088715	0	3967625	0
1088693	0	7092036	1
1088693	0	3916304	0
1088693	0	4146389	0
1088693	0	7367356	0
1088693	0	3962681	0
1088693	0	6548759	0
1088693	0	4901477	0
1088693	0	8319355	0
1088693	0	7300725	0
1088693	0	5895910	0
1101121	0	7092053	1
1101121	0	997714	0
1101121	0	6553491	0
1101121	0	4026550	0
1101121	0	1125241	0
1101121	0	6058280	0
1101121	0	3346448	0
1101121	0	7980909	0
1101121	0	6450199	0
1101121	0	1739181	0
1088685	0	7092126	1
1088685	0	1473366	0
1088685	0	2196851	0
1088685	0	1844787	0
1088685	0	7521685	0
1088685	0	2800375	0
1088685	0	6641557	0
1088685	0	8400507	0
1088685	0	3424288	0
1088685	0	2162012	0
1088658	0	7092272	1
1088658	0	411058	0
1088658	0	6987418	0
1088658	0	3910110	0
1088658	0	4572682	0
1088658	0	3258548	0
1088658	0	3923972	0
1088658	0	7903893	0
1088658	0	890651	0
1088658	0	6016359	0
1088658	0	7092278	1
1088658	0	2414050	0
1088658	0	773177	0
1088658	0	3058098	0
1088658	0	6019273	0
1088658	0	3818420	0
1088658	0	528830	0
1088658	0	1612459	0
1088658	0	3198305	0
1088658	0	6532029	0
1088653	0	7092301	1
1088653	0	1567971	0
1088653	0	6182517	0
1088653	0	3829253	0
1088653	0	6473744	0
1088653	0	8327280	0
1088653	0	6777146	0
1088653	0	5471863	0
1088653	0	7327297	0
1088653	0	16024	0
1088648	0	7092353	1
1088648	0	6252686	0
1088648	0	6617355	0
1088648	0	6133909	0
1088648	0	6285160	0
1088648	0	4234511	0
1088648	0	8516552	0
1088648	0	5782567	0
1088648	0	2374527	0
1088648	0	6962253	0
1088628	0	7092485	1
1088628	0	4566791	0
1088628	0	4315494	0
1088628	0	6730595	0
1088628	0	805103	0
1088628	0	5229215	0
1088628	0	5218191	0
1088628	0	465721	0
1088628	0	7275183	0
1088628	0	7466860	0
1088606	0	7092563	1
1088606	0	2177216	0
1088606	0	7753490	0
1088606	0	4978870	0
1088606	0	4155991	0
1088606	0	1832771	0
1088606	0	3380560	0
1088606	0	8745967	0
1088606	0	1687653	0
1088606	0	4107943	0
1101110	0	2309607	1
1101110	0	3551994	0
1101110	0	4288781	0
1101110	0	6786264	0
1101110	0	8817084	0
1101110	0	2573219	0
1101110	0	2079876	0
1101110	0	3303229	0
1101110	0	1694107	0
1101110	0	6926819	0
1088541	0	7092963	1
1088541	0	2924896	0
1088541	0	6601751	0
1088541	0	8251727	0
1088541	0	3151961	0
1088541	0	564433	0
1088541	0	2734575	0
1088541	0	1373293	0
1088541	0	4257938	0
1088541	0	5117339	0
1088539	0	7092969	1
1088539	0	7508834	0
1088539	0	887581	0
1088539	0	4277439	0
1088539	0	7259474	0
1088539	0	7839334	0
1088539	0	5833358	0
1088539	0	75726	0
1088539	0	7582512	0
1088539	0	5927262	0
1088515	0	7093089	1
1088515	0	5652299	0
1088515	0	1635260	0
1088515	0	443034	0
1088515	0	3358988	0
1088515	0	3702768	0
1088515	0	1077874	0
1088515	0	8662105	0
1088515	0	6811586	0
1088515	0	5993296	0
1088512	0	7093109	1
1088512	0	7785592	0
1088512	0	2580540	0
1088512	0	4364037	0
1088512	0	7961352	0
1088512	0	7074268	0
1088512	0	536489	0
1088512	0	6693949	0
1088512	0	2656525	0
1088512	0	4909811	0
1088510	0	7093135	1
1088510	0	842320	0
1088510	0	6606527	0
1088510	0	1505754	0
1088510	0	7733752	0
1088510	0	366772	0
1088510	0	3947330	0
1088510	0	5452123	0
1088510	0	643140	0
1088510	0	4458535	0
1088502	0	7093179	1
1088502	0	1087325	0
1088502	0	3724761	0
1088502	0	1414572	0
1088502	0	2446303	0
1088502	0	4823993	0
1088502	0	5858059	0
1088502	0	4064675	0
1088502	0	3966378	0
1088502	0	2808179	0
1088475	0	7093296	1
1088475	0	2713461	0
1088475	0	169032	0
1088475	0	833228	0
1088475	0	6463634	0
1088475	0	6116830	0
1088475	0	699753	0
1088475	0	5367417	0
1088475	0	2411684	0
1088475	0	5672710	0
1088475	0	7093297	1
1088475	0	5133472	0
1088475	0	759517	0
1088475	0	2153666	0
1088475	0	2111205	0
1088475	0	228466	0
1088475	0	629732	0
1088475	0	5836653	0
1088475	0	1353785	0
1088475	0	3459837	0
1088453	0	7093487	1
1088453	0	770065	0
1088453	0	3172088	0
1088453	0	2284472	0
1088453	0	144118	0
1088453	0	2755907	0
1088453	0	8125396	0
1088453	0	4633825	0
1088453	0	7537780	0
1088453	0	7922900	0
1101090	0	7093515	1
1101090	0	3415594	0
1101090	0	1251511	0
1101090	0	6372858	0
1101090	0	6133667	0
1101090	0	6706595	0
1101090	0	1322182	0
1101090	0	1198146	0
1101090	0	911178	0
1101090	0	72791	0
1088444	0	7093554	1
1088444	0	6943180	0
1088444	0	4888055	0
1088444	0	6722755	0
1088444	0	7341561	0
1088444	0	5934326	0
1088444	0	8424332	0
1088444	0	1628415	0
1088444	0	2641927	0
1088444	0	6976076	0
1088437	0	7093592	1
1088437	0	2023130	0
1088437	0	3918396	0
1088437	0	1665497	0
1088437	0	4606409	0
1088437	0	3367433	0
1088437	0	8012532	0
1088437	0	618567	0
1088437	0	511182	0
1088437	0	2328841	0
1088434	0	7093624	1
1088434	0	1614147	0
1088434	0	2517942	0
1088434	0	5254992	0
1088434	0	8374429	0
1088434	0	30747	0
1088434	0	467121	0
1088434	0	5551790	0
1088434	0	3984711	0
1088434	0	8228359	0
1101088	0	7093680	1
1101088	0	5438240	0
1101088	0	6127497	0
1101088	0	6873643	0
1101088	0	3607004	0
1101088	0	2572334	0
1101088	0	7676415	0
1101088	0	1083703	0
1101088	0	2191812	0
1101088	0	359044	0
1088379	0	7093987	1
1088379	0	3728335	0
1088379	0	7321518	0
1088379	0	4177162	0
1088379	0	8792008	0
1088379	0	3453034	0
1088379	0	6961490	0
1088379	0	6348582	0
1088379	0	6456803	0
1088379	0	6814239	0
1088358	0	7094182	1
1088358	0	4670560	0
1088358	0	3577687	0
1088358	0	2834985	0
1088358	0	6801205	0
1088358	0	4659373	0
1088358	0	4312198	0
1088358	0	594404	0
1088358	0	1523025	0
1088358	0	7485701	0
1088349	0	7094260	1
1088349	0	8452082	0
1088349	0	3023739	0
1088349	0	3777656	0
1088349	0	1624407	0
1088349	0	874674	0
1088349	0	5539139	0
1088349	0	62392	0
1088349	0	1472434	0
1088349	0	5946003	0
1088347	0	7094280	1
1088347	0	5964434	0
1088347	0	2291240	0
1088347	0	8365625	0
1088347	0	4523289	0
1088347	0	8678384	0
1088347	0	5504652	0
1088347	0	8663904	0
1088347	0	8769911	0
1088347	0	2312099	0
1088332	0	7094398	1
